iter	AUC	Logloss
0	0.7434683643	0.6690972772
1	0.7508199496	0.6496805458
2	0.7619768066	0.6349255676
3	0.7624005103	0.6226219288
4	0.7610608813	0.6146671742
5	0.7648570844	0.606776089
6	0.7667317588	0.6000890871
7	0.7681585468	0.5951698957
8	0.7673796576	0.5916682633
9	0.7685228009	0.5882425607
10	0.7689208102	0.585090269
11	0.769233172	0.5820605924
12	0.7694432605	0.5802828098
13	0.770107785	0.5785404779
14	0.7705083134	0.5772857993
15	0.7703657353	0.5755817435
16	0.7712932483	0.5736120333
17	0.7719396356	0.5725707449
18	0.7722328526	0.5720922932
19	0.773090336	0.5713030147
20	0.7736112748	0.5707328568
21	0.774342806	0.5695940083
22	0.7747629829	0.5687865098
23	0.7749947352	0.5682258924
24	0.7753489131	0.5678600614
25	0.7758970577	0.567067235
26	0.7756834425	0.5670897959
27	0.7756280235	0.5669197402
28	0.7760925357	0.5663971174
29	0.7763232803	0.5662206638
30	0.7763726536	0.5662858699
31	0.7768764629	0.5658106619
32	0.777272457	0.565522156
33	0.7774225922	0.5654774562
34	0.777560636	0.5653545793
35	0.7773691884	0.5654854352
36	0.7772271142	0.5654444068
37	0.7774749884	0.5653022709
38	0.7778034721	0.5649238352
39	0.7781561386	0.5648247744
40	0.7782498471	0.5646902536
41	0.7784070356	0.5646395497
42	0.7781722605	0.56476355
43	0.7785833689	0.5645216256
44	0.7788906925	0.5642747495
45	0.7788251973	0.5643177971
46	0.7788725554	0.5641959323
47	0.7790116068	0.564011096
48	0.7793924866	0.5637263236
49	0.7795748656	0.5634721116
50	0.7792806409	0.5637935209
51	0.7796584979	0.5632132347
52	0.7798005721	0.5630357582
53	0.7798630445	0.5629163098
54	0.7799235016	0.5627541478
55	0.7801461853	0.5625715848
56	0.7801401396	0.5624714438
57	0.7804278147	0.5622195645
58	0.7803330986	0.5624628994
59	0.7801194834	0.5625840474
60	0.7799683406	0.562648401
61	0.7801038653	0.562564573
62	0.7801633148	0.5624911576
63	0.7803789452	0.5623805982
64	0.7804645928	0.562302419
65	0.7807487412	0.5621191244
66	0.7809250745	0.5619504054
67	0.7808807393	0.5619773066
68	0.7807749393	0.561955595
69	0.7812616191	0.5615939036
70	0.7813402134	0.5615547068
71	0.7816082399	0.5614409603
72	0.7813240915	0.5616009546
73	0.7812757258	0.5614723991
74	0.7813926095	0.5613723239
75	0.7813533124	0.5614583019
76	0.7819387388	0.5609493339
77	0.7819568759	0.5609600706
78	0.782004234	0.5608967975
79	0.782178552	0.5607460544
80	0.7823780605	0.5607410066
81	0.7821694835	0.5608430888
82	0.7821478197	0.5608676396
83	0.7821286749	0.5609502865
84	0.7825337376	0.5604980013
85	0.7822727644	0.56063585
86	0.7820672102	0.5607533393
87	0.7821689797	0.5605495837
88	0.7819563721	0.5606596273
89	0.7819342045	0.5607677523
90	0.7820319435	0.561015025
91	0.7818656865	0.5612693497
92	0.7816772618	0.5614460411
93	0.7817095056	0.5613635188
94	0.7817175665	0.5613864785
95	0.7819835778	0.5613356817
96	0.7821639416	0.5611351593
97	0.7825941947	0.5609028378
98	0.7823664729	0.5610645108
99	0.7824742881	0.5608791231
100	0.7824894024	0.5608529716
101	0.7821609187	0.561138641
102	0.7820692254	0.5612666393
103	0.7817624055	0.5614994012
104	0.7819961731	0.5613117658
105	0.7821644454	0.5612190545
106	0.7821271635	0.561177962
107	0.7819921426	0.5612258841
108	0.7823165958	0.5611913207
109	0.7817573675	0.5616838405
110	0.7820163254	0.5615429468
111	0.7819840816	0.5616770243
112	0.7822067654	0.5614396471
113	0.7821412701	0.5615647026
114	0.7817281465	0.5620864022
115	0.7818107712	0.5620333347
116	0.7820455464	0.5615782321
117	0.7818480531	0.5616417388
118	0.7817886036	0.5617574914
119	0.7815729733	0.5619514218
120	0.7813704419	0.5620809392
121	0.7817503141	0.5618182785
122	0.7816969103	0.5618767601
123	0.781689857	0.5620375222
124	0.7816515675	0.5621528237
125	0.7817472913	0.5619946836
126	0.7818077484	0.5619429957
127	0.7815215847	0.5620647946
128	0.7817775198	0.5618700794
129	0.7816828037	0.5620402908
130	0.7814903485	0.5622917093
131	0.7812132534	0.5625518219
132	0.781171941	0.562531975
133	0.7809956078	0.562680061
134	0.7812031772	0.5624917979
135	0.7815235999	0.5622931588
136	0.7812485201	0.5624967472
137	0.7812797562	0.5624675822
138	0.7812938629	0.5624337959
139	0.7815759961	0.5621598203
140	0.7817412456	0.5619800845
141	0.7817916265	0.5619254175
142	0.781914556	0.561809778
143	0.7816606361	0.5620329963
144	0.7817422532	0.5620487433
145	0.7815800266	0.5621192037
146	0.7815699504	0.5622580654
147	0.781668697	0.5622101792
